Bahnhof;Länge (Name);BP;Haltestelle;Bedienpunkt;Reiner Betriebspunkt;Tarifpunkt;Verkehrsmittel;Abkürzung Transportunternehmen;"Geschäftsorganisations-Abkürzung
(Initialen)";Gemeinde;Kanton;E-Koordinate;N-Koordinate;Höhe m ü.M.;Bemerkungen;X;Y;Labels;Erstellen;PosX;PosY
Samedan;7;SAME;Ho;*;;;Zug;RhB;RhB;Samedan;GR;2’786’777;1’156’505;1’706;;8137.616076;4982.168061;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4068.808038;2491.084031
Samstagern;10;SAM;Ho;*;;;Zug;SOB;SOB-sob;Richterswil;ZH;2’694’527;1’227’485;629;;2520.322728;509.690997;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:ZH;JA;1260.161364;254.8454985
Sargans;7;SA;Ho;*;;;Zug;SBB;SBB CFF FFS;Sargans;SG;2’752’549;1’212’373;482;;6053.402344;1461.903922;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3026.701172;730.951961
Sarnen;6;SAR;Ho;;;;Zug;zb;ZB;Sarnen;OW;2’661’639;1’194’039;473;;517.704369;2617.136304;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:OW;JA;258.8521845;1308.568152
Sarnen Nord;11;SRND;Ho;;;;Zug;zb;ZB;Sarnen;OW;2’661’757;1’194’660;468;;524.889633;2578.006856;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:OW;JA;262.4448165;1289.003428
Satigny;7;SY;Ho;;;;Zug;SBB;SBB CFF FFS;Satigny;GE;2’491’891;1’119’054;414;;-9818.602527;7341.969957;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4909.301264;3670.984979
Sattel-Aegeri;13;SAT;Ho;*;;;Zug;SOB;SOB-sob;Sattel;SZ;2’690’265;1’215’000;772;;2260.800731;1296.375643;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SZ;JA;1130.400366;648.1878215
Saxon;5;SAX;Ho;*;;;Zug;SBB;SBB CFF FFS;Saxon;VS;2’579’509;1’110’913;465;;-4483.361242;7854.937494;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2241.680621;3927.468747
Schachen (Herisau);18;SCH;Ho;*;;;Zug;SOB;SOB-bt;Herisau;AR;2’736’253;1’249’823;789;;5061.105191;-897.834963;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:AR;JA;2530.552596;-448.9174815
Schachen LU;11;SCHA;Ho;*;;;Zug;SBB;SBB CFF FFS;Werthenstein;LU;2’653’553;1’209’900;518;;25.331101;1617.728602;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;12.6655505;808.864301
Schaffhausen;12;SH;Ho;*;;;Zug;SBB;SBB CFF FFS;Schaffhausen;SH;2’689’636;1’283’756;404;;2222.499619;-3035.966327;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SH;JA;1111.24981;-1517.983164
Schafhausen i.E.;16;SHIE;Ho;*;;;Zug;BLS;BLS-ebt;Hasle bei Burgdorf;BE;2’616’592;1’204’846;606;;-2225.300655;1936.183083;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1112.650328;968.0915415
Schiers;7;SCRS;Ho;*;;;Zug;RhB;RhB;Schiers;GR;2’771’185;1’204’334;654;;7188.186939;1968.4444;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3594.09347;984.2222
Schindellegi-Feusisberg;23;SCHI;Ho;*;;;Zug;SOB;SOB-sob;Feusisberg;SZ;2’696’327;1’225’830;755;;2629.928452;613.973183;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SZ;JA;1314.964226;306.9865915
Schinznach Bad;14;SBAD;Ho;;;;Zug;SBB;SBB CFF FFS;Brugg;AG;2’654’927;1’255’921;352;;108.996803;-1282.072286;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;54.4984015;-641.036143
Schlatt TG;10;SCHT;Ho;*;;;Zug;SBB;SBB CFF FFS;Schlatt (TG);TG;2’693’779;1’281’732;404;;2474.77546;-2908.43331;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1237.38773;-1454.216655
Schlattingen;12;SCHN;Ho;;;;Zug;SBB;SBB CFF FFS;Basadingen-Schlattingen;TG;2’700’029;1’280’403;427;;2855.350891;-2824.692509;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;1427.675446;-1412.346255
Schlieren;9;SCHL;Ho;*;;;Zug;SBB;SBB CFF FFS;Schlieren;ZH;2’676’139;1’250’306;393;;1400.639367;-928.268979;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;700.3196835;-464.1344895
Schloss Laufen am Rheinfall;27;SLF;Ho;;;;Zug;SBB;SBB CFF FFS;Laufen-Uhwiesen;ZH;2’688’285;1’281’321;389;;2140.234434;-2882.536042;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1070.117217;-1441.268021
Schmerikon;10;SCME;Ho;*;;;Zug;SBB;SBB CFF FFS;Schmerikon;SG;2’713’959;1’231’562;408;;3703.577409;252.797661;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;1851.788705;126.3988305
Schmitten FR;12;SCMI;Ho;*;;;Zug;SBB;SBB CFF FFS;Schmitten (FR);FR;2’585’915;1’190’218;606;;-4093.286649;2857.898982;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2046.643325;1428.949491
Schottikon;10;SCHK;Ho;;;;Zug;SBB;SBB CFF FFS;Elsau;ZH;2’703’454;1’261’945;486;;3063.906226;-1661.646839;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1531.953113;-830.8234195
Schwanden GL;12;SCHD;Ho;*;;;Zug;SBB;SBB CFF FFS;Glarus Süd;GL;2’724’642;1’206’389;521;;4354.08738;1838.95806;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GL;JA;2177.04369;919.47903
Schwarzenbach SG;16;SCHZ;Ha;*;;;Zug;SBB;SBB CFF FFS;Jonschwil;SG;2’722’920;1’256’209;540;(Zug) vorübergehend ausser Betrieb;4249.231238;-1300.219276;Haltestelle:Ha,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2124.615619;-650.109638
Schwarzenburg;13;SCBG;Ho;*;;;Zug;BLS;BLS-gbs;Schwarzenburg;BE;2’592’668;1’185’333;792;;-3682.082509;3165.704708;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1841.041255;1582.852354
Schwarzwasserbrücke;19;SBR;Ho;;;;Zug;BLS;BLS-gbs;Schwarzenburg;BE;2’594’185;1’190’188;646;;-3589.70924;2859.789293;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1794.85462;1429.894647
Schwerzenbach ZH;16;SCWE;Ho;*;;;Zug;SBB;SBB CFF FFS;Schwerzenbach;ZH;2’692’124;1’248’889;443;;2373.999087;-838.983264;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1186.999544;-419.491632
Schwyz;6;SCHW;Ho;*;;;Zug;SBB;SBB CFF FFS;Schwyz;SZ;2’690’727;1’209’062;455;;2288.932866;1670.531304;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;1144.466433;835.265652
Schwäbis;8;SWB;Ho;;;;Zug;BLS;BLS-ebt;Steffisburg;BE;2’613’800;1’179’070;557;;-2395.311311;3560.338744;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1197.655656;1780.169372
Schänis;7;SCAE;Ho;;;;Zug;SBB;SBB CFF FFS;Schänis;SG;2’721’730;1’224’210;421;;4176.769676;716.050005;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SG;JA;2088.384838;358.0250025
Schöfflisdorf-Oberweningen;26;SCHO;Ho;;;;Zug;SBB;SBB CFF FFS;Schöfflisdorf;ZH;2’673’328;1’261’256;461;;1229.471761;-1618.232685;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;614.7358805;-809.1163425
Schönbühl SBB;13;SCHB;Ho;*;;;Zug;SBB;SBB CFF FFS;Urtenen-Schönbühl;BE;2’604’584;1’207’546;528;;-2956.492617;1766.055046;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1478.246309;883.027523
Schönenwerd SO;14;SCOE;Ho;;;;Zug;SBB;SBB CFF FFS;Schönenwerd;SO;2’642’412;1’246’883;379;;-653.067438;-712.584434;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SO;JA;-326.533719;-356.292217
Schübelbach-Buttikon;20;SCBU;Ho;*;;;Zug;SBB;SBB CFF FFS;Schübelbach;SZ;2’713’714;1’226’135;418;;3688.658852;594.755016;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;1844.329426;297.377508
Schüpfen;8;SCUE;Ho;*;;;Zug;SBB;SBB CFF FFS;Schüpfen;BE;2’596’000;1’210’093;520;;-3479.190135;1605.567598;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1739.595068;802.783799
Schüpfheim;10;SCHH;Ho;*;;;Zug;SBB;SBB CFF FFS;Schüpfheim;LU;2’643’888;1’200’112;716;;-563.190744;2234.474241;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;-281.595372;1117.237121
Scuol-Tarasp;12;SCTA;Ho;*;;;Zug;RhB;RhB;Scuol;GR;2’817’362;1’186’456;1’287;;10000;3094.944047;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;5000;1547.472024
Seewis-Pardisla;15;SEEV;Ho;;;;Zug;RhB;RhB;Seewis im Prättigau;GR;2’766’911;1’205’202;593;;6927.934237;1913.751386;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;3463.967119;956.875693
Seftigen;8;SF;Ho;;;;Zug;BLS;BLS-gbs;Seftigen;BE;2’607’762;1’181’747;578;;-2762.977622;3391.659946;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1381.488811;1695.829973
Selzach;7;SEL;Ho;*;;;Zug;SBB;SBB CFF FFS;Selzach;SO;2’601’364;1’227’743;439;;-3152.565078;493.434318;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-1576.282539;246.717159
Sempach-Neuenkirch;18;SEM;Ho;*;;;Zug;SBB;SBB CFF FFS;Neuenkirch;LU;2’657’476;1’218’617;514;;264.210687;1068.467083;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;132.1053435;534.2335415
Sennhof-Kyburg;14;SKY;Ho;;;;Zug;SBB;SBB CFF FFS;Winterthur;ZH;2’699’649;1’257’994;484;;2832.211904;-1412.692812;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1416.105952;-706.346406
Seon;4;SE;Ho;*;;;Zug;SBB;SBB CFF FFS;Seon;AG;2’654’420;1’244’171;446;;78.124524;-541.700272;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;39.062262;-270.850136
Seuzach;7;SEU;Ho;*;;;Zug;SBB;SBB CFF FFS;Seuzach;ZH;2’697’901;1’265’815;455;;2725.772568;-1905.497026;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1362.886284;-952.748513
Sevelen;7;SEV;Ho;*;;;Zug;SBB;SBB CFF FFS;Sevelen;SG;2’755’929;1’221’418;458;;6259.217537;891.974997;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3129.608769;445.9874985
Siebnen-Wangen;14;SIB;Ho;*;;;Zug;SBB;SBB CFF FFS;Wangen (SZ);SZ;2’710’816;1’226’778;433;;3512.193637;554.239339;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;1756.096819;277.1196695
Siegershausen;13;SHAU;Ho;*;;;Zug;SBB;SBB CFF FFS;Kemmental;TG;2’730’042;1’274’793;546;;4682.904552;-2471.204254;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2341.452276;-1235.602127
Sierre/Siders;13;SIE;Ho;*;;;Zug;SBB;SBB CFF FFS;Sierre;VS;2’607’258;1’126’750;533;;-2793.667225;6857.042041;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-1396.833613;3428.521021
Siggenthal-Würenlingen;22;SIG;Ho;*;;;Zug;SBB;SBB CFF FFS;Würenlingen;AG;2’660’407;1’263’636;351;;442.68534;-1768.197399;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;221.34267;-884.0986995
Signau;6;SIGN;Ho;*;;;Zug;SBB;SBB CFF FFS;Signau;BE;2’621’848;1’196’544;684;;-1905.251941;2459.295292;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-952.6259705;1229.647646
Singen (Hohentwiel);19;SI;*;;;;Zug;SBB;SBB CFF FFS;;;2’705’100;1’290’702;428;;3164.134571;-3473.636455;Haltestelle:*,Bedienpunkt:,*:SBB,Kanton:;JA;1582.067286;-1736.818228
Sins;4;SINS;Ho;*;;;Zug;SBB;SBB CFF FFS;Sins;AG;2’672’696;1’226’818;406;;1190.987974;551.718923;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;595.493987;275.8594615
Sion;4;SIO;Ho;*;;;Zug;SBB;SBB CFF FFS;Sion;VS;2’593’870;1’119’571;491;;-3608.890242;7309.393588;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-1804.445121;3654.696794
Sirnach;7;SIR;Ho;*;;;Zug;SBB;SBB CFF FFS;Sirnach;TG;2’717’758;1’257’974;549;;3934.906378;-1411.432604;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1967.453189;-705.716302
Sisikon;7;SK;Ho;;;;Zug;SBB;SBB CFF FFS;Sisikon;UR;2’689’989;1’200’474;446;;2243.99452;2211.664482;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:UR;JA;1121.99726;1105.832241
Sissach;7;SIS;Ho;*;;;Zug;SBB;SBB CFF FFS;Sissach;BL;2’628’155;1’256’953;376;;-1521.205663;-1347.099002;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-760.6028315;-673.549501
Sitterdorf;10;SIT;Ho;;;;Zug;SBB;SBB CFF FFS;Zihlschlacht-Sitterdorf;TG;2’736’382;1’263’181;485;;5068.960268;-1739.527674;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2534.480134;-869.763837
Solothurn;9;SO;Ho;*;;;Zug;SBB;SBB CFF FFS;Solothurn;SO;2’607’884;1’228’144;432;;-2755.54879;468.167154;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-1377.774395;234.083577
Solothurn Allmend;17;SOAD;Ho;*;;;Zug;SBB;SBB CFF FFS;Solothurn;SO;2’606’273;1’228’664;433;;-2853.645913;435.401754;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-1426.822957;217.700877
Solothurn West;14;SW;Ho;;;;Zug;SBB;SBB CFF FFS;Solothurn;SO;2’607’070;1’228’424;433;;-2805.114934;450.524246;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SO;JA;-1402.557467;225.262123
Sommerau;8;SOM;Ho;;;;Zug;SBB;SBB CFF FFS;Gelterkinden;BL;2’631’143;1’254’329;450;;-1339.260161;-1181.759754;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BL;JA;-669.6300805;-590.879877
Sonceboz-Sombeval;17;SCB;Ho;*;;;Zug;SBB;SBB CFF FFS;Sonceboz-Sombeval;BE;2’579’550;1’227’169;653;;-4480.864667;529.602278;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2240.432334;264.801139
Sonvilier;9;SV;Ho;;;;Zug;SBB;SBB CFF FFS;Sonvilier;BE;2’564’403;1’221’259;836;;-5403.196834;901.993649;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2701.598417;450.9968245
Sorvilier;9;SOR;Ho;;;;Zug;SBB;SBB CFF FFS;Sorvilier;BE;2’589’941;1’232’045;681;;-3848.13518;222.363646;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1924.06759;111.181823
Spiez;5;SP;Ho;*;;;Zug;BLS;BLS-bls;Spiez;BE;2’618’472;1’170’603;628;;-2110.823565;4093.847666;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1055.411783;2046.923833
Spinas;6;SPIN;Ho;;;;Zug;RhB;RhB;Bever;GR;2’784’518;1’159’336;1’815;;8000.060892;4803.785664;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4000.030446;2401.892832
St-Blaise CFF;13;SBL;Ho;;;;Zug;SBB;SBB CFF FFS;Saint-Blaise;NE;2’565’288;1’207’160;464;;-5349.307353;1790.377054;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:NE;JA;-2674.653677;895.188527
St-Blaise-Lac;13;SBLB;Ho;*;;;Zug;BLS;BLS-bn;Saint-Blaise;NE;2’565’482;1’206’884;432;;-5337.494291;1807.76792;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:NE;JA;-2668.747146;903.88396
St-Gingolph (Suisse);20;STGI;Ho;;;;Zug;SBB;SBB CFF FFS;Saint-Gingolph;VS;2’551’333;1’138’067;392;;-6199.056173;6143.953524;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VS;JA;-3099.528087;3071.976762
St-Imier;8;STI;Ho;*;;;Zug;SBB;SBB CFF FFS;Saint-Imier;BE;2’566’827;1’222’397;792;;-5255.594459;830.287831;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2627.79723;415.1439155
St-Léonard;10;SL;Ho;*;;;Zug;SBB;SBB CFF FFS;Saint-Léonard;VS;2’598’529;1’122’229;505;;-3325.194093;7141.911987;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-1662.597047;3570.955994
St-Maurice;10;SM;Ho;*;;;Zug;SBB;SBB CFF FFS;Saint-Maurice;VS;2’566’309;1’118’419;421;;-5287.13655;7381.981551;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2643.568275;3690.990776
St-Prex;7;STP;Ho;*;;;Zug;SBB;SBB CFF FFS;Saint-Prex;VD;2’524’537;1’148’362;395;;-7830.720049;5495.261619;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3915.360025;2747.63081
St-Saphorin;11;STSA;Ho;;;;Zug;SBB;SBB CFF FFS;Saint-Saphorin (Lavaux);VD;2’550’722;1’147’010;377;;-6236.261227;5580.451658;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3118.130614;2790.225829
St-Ursanne;10;SU;Ho;*;;;Zug;SBB;SBB CFF FFS;Clos du Doubs;JU;2’579’404;1’246’354;492;;-4489.754909;-679.251941;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:JU;JA;-2244.877455;-339.6259705
St. Erhard-Knutwil;18;STER;Ho;;;;Zug;SBB;SBB CFF FFS;Knutwil;LU;2’648’206;1’225’654;516;;-300.258791;625.06301;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;-150.1293955;312.531505
St. Gallen;10;SG;Ho;*;;;Zug;SBB;SBB CFF FFS;St. Gallen;SG;2’745’713;1’254’279;670;;5637.144162;-1178.609235;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2818.572081;-589.3046175
St. Gallen Bruggen;18;SGBR;Ho;;;;Zug;SBB;SBB CFF FFS;St. Gallen;SG;2’742’720;1’252’429;652;;5454.8942;-1062.040024;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SG;JA;2727.4471;-531.020012
St. Gallen Haggen;17;SGHA;Ho;*;;;Zug;SOB;SOB-bt;St. Gallen;SG;2’743’359;1’252’506;677;;5493.804232;-1066.891824;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SG;JA;2746.902116;-533.445912
St. Gallen St. Fiden;20;SGF;Ho;*;;;Zug;SBB;SBB CFF FFS;St. Gallen;SG;2’747’457;1’255’586;646;;5743.33993;-1260.963807;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2871.669965;-630.4819035
St. Gallen Winkeln;18;SGWI;Ho;*;;;Zug;SBB;SBB CFF FFS;St. Gallen;SG;2’740’556;1’252’013;655;;5323.123763;-1035.827704;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2661.561882;-517.913852
St. Katharinental;17;STKT;Ho;;;;Zug;SBB;SBB CFF FFS;Diessenhofen;TG;2’697’108;1’282’682;414;;2677.485158;-2968.293175;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;1338.742579;-1484.146588
St. Margrethen SG;17;SMG;Ho;*;;;Zug;SBB;SBB CFF FFS;St. Margrethen;SG;2’765’862;1’258’150;402;;6864.058456;-1422.522432;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3432.029228;-711.261216
St. Moritz;10;SMOR;Ho;*;;;Zug;RhB;RhB;St. Moritz;GR;2’784’810;1’152’464;1’775;;8017.841376;5236.793023;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4008.920688;2618.396512
St. Peter-Molinis;17;STPM;Ho;*;;;Zug;RhB;RhB;Arosa;GR;2’768’996;1’188’830;1’157;;7054.8942;2945.357395;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3527.4471;1472.678698
Staad SG;8;STA;Ho;*;;;Zug;SBB;SBB CFF FFS;Thal;SG;2’757’955;1’260’972;402;;6382.584868;-1600.337736;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3191.292434;-800.168868
Stabio;6;STAF;Ho;;;;Zug;SBB;SBB CFF FFS;Stabio;TI;2’716’935;1’078’685;344;;3884.792206;9885.636153;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TI;JA;1942.396103;4942.818077
Stalden i.E.;12;STAL;Ho;*;;;Zug;BLS;BLS-ebt;Konolfingen;BE;2’614’046;1’191’102;654;;-2380.331862;2802.197802;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1190.165931;1401.098901
Stammheim;9;STM;Ho;*;;;Zug;SBB;SBB CFF FFS;Stammheim;ZH;2’701’466;1’276’897;433;;2942.852793;-2603.778103;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1471.426397;-1301.889052
Stans;5;STAN;Ho;;;;Zug;zb;ZB;Stans;NW;2’670’630;1’201’230;451;;1065.18496;2164.028632;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:NW;JA;532.59248;1082.014316
Stansstad;9;SSTA;Ho;*;;;Zug;zb;ZB;Stansstad;NW;2’668’328;1’203’191;436;;925.011417;2040.465269;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:NW;JA;462.5057085;1020.232635
Steckborn;9;STK;Ho;*;;;Zug;SBB;SBB CFF FFS;Steckborn;TG;2’715’850;1’280’457;404;;3818.724311;-2828.09507;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1909.362156;-1414.047535
Steffisburg;11;STEF;Ho;*;;;Zug;BLS;BLS-ebt;Steffisburg;BE;2’613’483;1’180’218;563;;-2414.614097;3488.002823;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1207.307049;1744.001412
Steg;4;STG;Ho;;;;Zug;SBB;SBB CFF FFS;Fischenthal;ZH;2’712’853;1’245’852;695;;3636.230781;-647.620728;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1818.115391;-323.810364
Stein am Rhein;14;STR;Ho;*;;;Zug;SBB;SBB CFF FFS;Stein am Rhein;SH;2’706’403;1’279’345;413;;3243.476937;-2758.027523;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SH;JA;1621.738469;-1379.013762
Stein-Säckingen;15;STS;Ho;*;;;Zug;SBB;SBB CFF FFS;Stein (AG);AG;2’638’414;1’265’778;311;;-896.513929;-1903.165642;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-448.2569645;-951.582821
Steinach;8;STCH;Ho;;;;Zug;SBB;SBB CFF FFS;Steinach;SG;2’750’931;1’263’060;402;;5954.878977;-1731.903418;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SG;JA;2977.439489;-865.951709
Steinebrunn;11;STB;Ho;;;;Zug;SOB;SOB-bt;Egnach;TG;2’743’907;1’266’286;448;;5527.173086;-1935.174917;Haltestelle:Ho,Bedienpunkt:,*:SOB,Kanton:TG;JA;2763.586543;-967.5874585
Steinen;7;STN;Ho;;;;Zug;SBB;SBB CFF FFS;Steinen;SZ;2’688’814;1’211’399;468;;2172.446339;1523.276036;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SZ;JA;1086.22317;761.638018
Steinerberg;11;STBG;Ho;*;;;Zug;SOB;SOB-sob;Steinerberg;SZ;2’687’122;1’211’879;592;;2069.416958;1493.031052;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SZ;JA;1034.708479;746.515526
Steinhausen;11;STE;Ho;*;;;Zug;SBB;SBB CFF FFS;Steinhausen;ZG;2’678’795;1’227’592;424;;1562.368701;502.948886;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZG;JA;781.1843505;251.474443
Steinhausen Rigiblick;21;STRI;Ho;;;;Zug;SBB;SBB CFF FFS;Steinhausen;ZG;2’678’901;1’226’847;416;;1568.823261;549.891622;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZG;JA;784.4116305;274.945811
Steinmaur;9;STMR;Ho;*;;;Zug;SBB;SBB CFF FFS;Steinmaur;ZH;2’675’980;1’260’402;451;;1390.957528;-1564.421817;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;695.478764;-782.2109085
Stettbach;9;STET;Ho;;;;Zug;SBB;SBB CFF FFS;Zürich;ZH;2’687’382;1’250’243;432;;2085.248896;-924.299325;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1042.624448;-462.1496625
Studen BE;9;STU;Ho;;;;Zug;SBB;SBB CFF FFS;Studen (BE);BE;2’589’611;1’217’725;436;;-3868.229563;1124.672346;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1934.114782;562.336173
Stäfa;5;STAE;Ho;*;;;Zug;SBB;SBB CFF FFS;Stäfa;ZH;2’697’141;1’232’972;414;;2679.494596;163.953019;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1339.747298;81.9765095
Suberg-Grossaffoltern;21;SUB;Ho;*;;;Zug;SBB;SBB CFF FFS;Grossaffoltern;BE;2’592’431;1’211’978;476;;-3696.513929;1486.793023;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1848.256965;743.3965115
Suhr;4;SUHR;Ho;*;;;Zug;SBB;SBB CFF FFS;Suhr;AG;2’648’615;1’246’954;397;;-275.353935;-717.058171;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-137.6769675;-358.5290855
